# Soqucoin Benchmark Results
# Platform: Testnet3 VPS (DO-Premium-Intel 4-core, 8GB RAM, Ubuntu 24.04)
# Date: January 5, 2026
# Build: Docker container from Dockerfile.audit
# Command: docker run --rm soqucoin-notest /soqucoin/src/bench/bench_soqucoin

#Benchmark,count,min,max,average,min_cycles,max_cycles,average_cycles
Base58CheckEncode,360448,0.000002730230335,0.000004104920663,0.000003076149865,5447,8190,6137
Base58Decode,589824,0.000001357955625,0.000002254324500,0.000001809041553,2709,4498,3609
Base58Encode,655360,0.000001363740012,0.000001997406798,0.000001643373253,2721,3985,3279
Bulletproofs_GenRangeProof,192,0.005002424120903,0.009376406669617,0.005488984286785,9981282,18708318,10952224
Bulletproofs_VerifyRangeProof,256,0.003540620207787,0.005032218992710,0.004068246111274,7064615,10040859,8117421
CCheckQueueSpeed,9216,0.000084035331383,0.000134797766805,0.000110276922998,167676,268954,220036
CCheckQueueSpeedPrevectorJob,704,0.001368720084429,0.001666173338890,0.001484620638869,2731028,3324527,2962283
CCoinsCaching,65536,0.000012319767848,0.000016922975192,0.000015316541976,24582,33766,30561
CoinSelection,768,0.001243200153112,0.002103276550770,0.001404624742766,2480553,4196751,2802665
DilithiumSign,1792,0.000485468655825,0.000800152309239,0.000594048494739,968663,1596558,1185312
DilithiumVerify,5632,0.000130195170641,0.000257380772382,0.000187054149468,259788,513555,373231
FastRandom_1bit,416,0.002152971923351,0.002964407205582,0.002424805210187,4295772,5914902,4838237
FastRandom_32bit,80,0.011261045932770,0.015622347593307,0.012726363539696,22469551,31171508,25393043
LockedPool,416,0.002244248986244,0.002717405557632,0.002419192057389,4477972,5422047,4827039
MempoolEviction,32768,0.000028736307286,0.000042697414756,0.000031648560253,57337,85193,63148
RIPEMD160,352,0.002944320440292,0.003256157040596,0.003103235905821,5874770,6496972,6191919
RollingBloom,1572864,0.000000577667379,0.000000739890311,0.000000637427092,1152,1476,1271
SHA1,480,0.002034313976765,0.002485945820808,0.002136573195457,4059044,4960329,4263127
SHA256,160,0.005964875221252,0.007127195596695,0.006268057227135,11901785,14220919,12506723
SHA256_32b,4,0.425137996673584,0.498631477355957,0.461884737014771,848281454,994925404,921603429
SHA512,256,0.003684177994728,0.004554063081741,0.003960671834648,7351084,9086804,7902766
Scrypt,2560,0.000375382602215,0.000555735081434,0.000403857044876,749004,1108879,805820
SipHash_32b,26,0.037438511848450,0.041779041290283,0.039097694250254,74700823,83361106,78012021
Sleep100ms,10,0.100138425827026,0.100181579589844,0.100160002708435,199808073,199897740,199850368
Trig,67108864,0.000000014424216,0.000000027404326,0.000000017275049,28,54,34

# Key Cryptographic Benchmarks Summary:
# ======================================
# DilithiumSign:     avg=594µs, min=485µs (1,792 iterations)
# DilithiumVerify:   avg=187µs, min=130µs (5,632 iterations)
# BP++ GenRangeProof:    avg=5.49ms, min=5.00ms (192 iterations)
# BP++ VerifyRangeProof: avg=4.07ms, min=3.54ms (256 iterations)
